epoch,lr,time,loss
186,0.001,20:26:17,0.23449539641539255
188,0.001,20:26:20,0.2297826111316681
190,0.001,20:26:24,0.22793777783711752
192,0.001,20:26:28,0.2291653553644816
194,0.001,20:26:31,0.22777167956034342
196,0.001,20:26:35,0.22623300552368164
198,0.001,20:26:38,0.22700352470080057
200,0.001,20:26:42,0.22742877900600433
202,0.001,20:26:45,0.22365260124206543
204,0.001,20:26:49,0.2254559944073359
206,0.001,20:26:52,0.22558751702308655
208,0.001,20:26:56,0.2277056723833084
210,0.001,20:26:59,0.2249669780333837
212,0.001,20:27:03,0.22268531223138174
214,0.001,20:27:06,0.22309940059979758
216,0.001,20:27:10,0.22502114872137705
218,0.001,20:27:13,0.2237332065900167
220,0.001,20:27:17,0.2226249227921168
222,0.001,20:27:20,0.22235751152038574
224,0.001,20:27:24,0.22321866949399313
226,0.001,20:27:27,0.22540327409903207
228,0.001,20:27:31,0.22272117932637533
230,0.001,20:27:34,0.22109587490558624
232,0.001,20:27:38,0.2225391020377477
234,0.001,20:27:41,0.22317982713381448
236,0.001,20:27:45,0.22263537844022116
238,0.001,20:27:48,0.22193377216657004
240,0.001,20:27:52,0.22235043346881866
242,0.001,20:27:55,0.22176656623681387
244,0.001,20:27:59,0.22088350355625153
246,0.001,20:28:02,0.222696120540301
248,0.001,20:28:06,0.21991640329360962
250,0.001,20:28:09,0.22103949387868246
252,0.001,20:28:13,0.2199763059616089
254,0.001,20:28:16,0.22013086080551147
256,0.001,20:28:20,0.2203208456436793
258,0.001,20:28:23,0.21984978020191193
260,0.001,20:28:27,0.2191329300403595
262,0.001,20:28:30,0.22068280975023905
264,0.001,20:28:34,0.22443774342536926
266,0.001,20:28:37,0.22095567484696707
268,0.001,20:28:41,0.21986292799313864
270,0.001,20:28:44,0.2212661455074946
272,0.001,20:28:48,0.22039805352687836
274,0.001,20:28:51,0.22117008765538534
276,0.001,20:28:55,0.2206822782754898
278,0.001,20:28:59,0.22023822367191315
280,0.001,20:29:02,0.22005125880241394
282,0.001,20:29:06,0.22029869755109152
284,0.001,20:29:09,0.22121717035770416
286,0.001,20:29:13,0.21965660651524863
288,0.001,20:29:16,0.21994446218013763
290,0.001,20:29:20,0.2182511935631434
292,0.001,20:29:23,0.21990819772084555
294,0.001,20:29:27,0.22035292287667593
296,0.001,20:29:30,0.22025791803995767
298,0.001,20:29:34,0.2195726384719213
300,0.0001,20:29:38,0.21942780911922455
302,0.0001,20:29:41,0.2183969666560491
304,0.0001,20:29:45,0.21809749801953635
306,0.0001,20:29:48,0.21788467466831207
308,0.0001,20:29:52,0.2178878535827001
310,0.0001,20:29:55,0.21796287099520364
312,0.0001,20:29:59,0.21811444063981375
314,0.0001,20:30:03,0.21805921693642935
316,0.0001,20:30:06,0.21798774103323618
318,0.0001,20:30:10,0.2180522878964742
320,0.0001,20:30:13,0.21831593910853067
322,0.0001,20:30:17,0.21815154949824014
324,0.0001,20:30:20,0.2180667370557785
326,0.0001,20:30:24,0.21824566026528677
328,0.0001,20:30:27,0.2183795521656672
330,0.0001,20:30:31,0.21864418188730875
332,0.0001,20:30:34,0.21853598455588022
334,0.0001,20:30:38,0.21875319381554922
336,0.0001,20:30:41,0.21856733163197836
338,0.0001,20:30:45,0.21875214576721191
340,0.0001,20:30:48,0.21877908209959665
342,0.0001,20:30:52,0.21908054252465567
344,0.0001,20:30:56,0.21890599528948465
346,0.0001,20:30:59,0.21850345532099405
348,0.0001,20:31:03,0.21847041447957358
350,1e-05,20:31:06,0.2187626212835312
352,1e-05,20:31:10,0.21858363846937814
354,1e-05,20:31:13,0.21853776276111603
356,1e-05,20:31:17,0.2186076839764913
358,1e-05,20:31:20,0.21860255797704062
360,1e-05,20:31:24,0.21859379609425864
362,1e-05,20:31:27,0.2186078429222107
364,1e-05,20:31:31,0.21864387889703116
366,1e-05,20:31:34,0.218559463818868
368,1e-05,20:31:38,0.21864696343739828
