epoch,lr,time,loss
186,0.001,17:17:59,1.3442401885986328
188,0.001,17:18:04,1.3723138570785522
190,0.001,17:18:09,1.3783204555511475
192,0.001,17:18:14,1.358681559562683
194,0.001,17:18:20,1.3706828355789185
196,0.001,17:18:25,1.3602930307388306
198,0.001,17:18:30,1.3677939176559448
200,0.001,17:18:35,1.3406847715377808
202,0.001,17:18:40,1.3648085594177246
204,0.001,17:18:45,1.3756824731826782
206,0.001,17:18:50,1.357517957687378
208,0.001,17:18:55,1.337873101234436
210,0.001,17:19:01,1.362143874168396
212,0.001,17:19:06,1.3569964170455933
214,0.001,17:19:11,1.3632460832595825
216,0.001,17:19:16,1.3521192073822021
218,0.001,17:19:21,1.3257442712783813
220,0.001,17:19:27,1.3807932138442993
222,0.001,17:19:32,1.3496038913726807
224,0.001,17:19:37,1.3754674196243286
226,0.001,17:19:42,1.3898258209228516
228,0.001,17:19:48,1.3633497953414917
230,0.001,17:19:53,1.360733985900879
232,0.001,17:19:58,1.364130973815918
234,0.001,17:20:03,1.357446312904358
236,0.001,17:20:08,1.3274033069610596
238,0.001,17:20:14,1.3521459102630615
240,0.001,17:20:19,1.3957816362380981
242,0.001,17:20:24,1.3580090999603271
244,0.001,17:20:29,1.3424012660980225
246,0.001,17:20:34,1.3532538414001465
248,0.001,17:20:40,1.3739473819732666
250,0.001,17:20:45,1.345186471939087
252,0.001,17:20:50,1.3564927577972412
254,0.001,17:20:56,1.3174948692321777
256,0.001,17:21:01,1.3121000528335571
258,0.001,17:21:06,1.36805260181427
260,0.001,17:21:12,1.313958764076233
262,0.001,17:21:17,1.361809492111206
264,0.001,17:21:22,1.4708219766616821
266,0.001,17:21:28,1.3498483896255493
268,0.001,17:21:33,1.4075037240982056
270,0.001,17:21:39,1.3664050102233887
272,0.001,17:21:44,1.3218512535095215
274,0.001,17:21:49,1.347018837928772
276,0.001,17:21:54,1.347748875617981
278,0.001,17:22:00,1.3072121143341064
280,0.001,17:22:05,1.34614896774292
282,0.001,17:22:11,1.3089922666549683
284,0.001,17:22:16,1.376760482788086
286,0.001,17:22:21,1.3220473527908325
288,0.001,17:22:27,1.3322398662567139
290,0.001,17:22:32,1.3624459505081177
292,0.001,17:22:38,1.291715383529663
294,0.001,17:22:43,1.3433656692504883
296,0.001,17:22:48,1.3563519716262817
298,0.001,17:22:53,1.3178693056106567
300,0.0001,17:22:59,1.3438923358917236
302,0.0001,17:23:04,1.3510081768035889
304,0.0001,17:23:09,1.339979887008667
306,0.0001,17:23:14,1.3509032726287842
308,0.0001,17:23:20,1.329086422920227
310,0.0001,17:23:25,1.3326219320297241
312,0.0001,17:23:30,1.3231215476989746
314,0.0001,17:23:35,1.32828688621521
316,0.0001,17:23:41,1.3371402025222778
318,0.0001,17:23:46,1.3441522121429443
320,0.0001,17:23:51,1.3290324211120605
322,0.0001,17:23:56,1.3325132131576538
324,0.0001,17:24:02,1.3294358253479004
326,0.0001,17:24:07,1.3175946474075317
328,0.0001,17:24:13,1.3293577432632446
330,0.0001,17:24:18,1.3160125017166138
332,0.0001,17:24:24,1.3248704671859741
334,0.0001,17:24:29,1.3216586112976074
336,0.0001,17:24:35,1.3236998319625854
338,0.0001,17:24:40,1.3210914134979248
340,0.0001,17:24:45,1.3214054107666016
342,0.0001,17:24:51,1.3174293041229248
344,0.0001,17:24:56,1.3193384408950806
346,0.0001,17:25:01,1.340550422668457
348,0.0001,17:25:06,1.3164141178131104
350,1e-05,17:25:12,1.321496605873108
352,1e-05,17:25:17,1.3163586854934692
354,1e-05,17:25:22,1.319657564163208
356,1e-05,17:25:27,1.3182059526443481
358,1e-05,17:25:33,1.317639708518982
360,1e-05,17:25:38,1.318367600440979
362,1e-05,17:25:43,1.3169257640838623
364,1e-05,17:25:48,1.3203996419906616
366,1e-05,17:25:54,1.3189682960510254
368,1e-05,17:25:59,1.3164443969726562
