epoch,lr,time,loss
186,0.001,23:18:31,1.3534481525421143
188,0.001,23:18:33,1.3095684051513672
190,0.001,23:18:36,1.3575406074523926
192,0.001,23:18:38,1.3913111686706543
194,0.001,23:18:40,1.3310414552688599
196,0.001,23:18:43,1.333245873451233
198,0.001,23:18:45,1.3472360372543335
200,0.001,23:18:48,1.3403594493865967
202,0.001,23:18:50,1.3468831777572632
204,0.001,23:18:52,1.3516311645507812
206,0.001,23:18:55,1.321945071220398
208,0.001,23:18:57,1.2827388048171997
210,0.001,23:18:59,1.3027276992797852
212,0.001,23:19:02,1.3162188529968262
214,0.001,23:19:04,1.3647485971450806
216,0.001,23:19:07,1.3175511360168457
218,0.001,23:19:09,1.299218773841858
220,0.001,23:19:12,1.3314789533615112
222,0.001,23:19:14,1.3267827033996582
224,0.001,23:19:16,1.345054268836975
226,0.001,23:19:19,1.3260692358016968
228,0.001,23:19:21,1.301849365234375
230,0.001,23:19:24,1.3241487741470337
232,0.001,23:19:26,1.3367300033569336
234,0.001,23:19:29,1.2547073364257812
236,0.001,23:19:31,1.3194490671157837
238,0.001,23:19:34,1.3151490688323975
240,0.001,23:19:36,1.3350648880004883
242,0.001,23:19:38,1.3329071998596191
244,0.001,23:19:41,1.3177003860473633
246,0.001,23:19:43,1.3331314325332642
248,0.001,23:19:46,1.32470703125
250,0.001,23:19:48,1.332823634147644
252,0.001,23:19:51,1.3260432481765747
254,0.001,23:19:53,1.2818495035171509
256,0.001,23:19:56,1.2720441818237305
258,0.001,23:19:58,1.315276026725769
260,0.001,23:20:01,1.3001800775527954
262,0.001,23:20:03,1.3094804286956787
264,0.001,23:20:06,1.334267497062683
266,0.001,23:20:08,1.3816114664077759
268,0.001,23:20:10,1.3380929231643677
270,0.001,23:20:13,1.3341217041015625
272,0.001,23:20:15,1.3187041282653809
274,0.001,23:20:18,1.3294787406921387
276,0.001,23:20:20,1.3191747665405273
278,0.001,23:20:23,1.3232241868972778
280,0.001,23:20:25,1.3038866519927979
282,0.001,23:20:28,1.269705057144165
284,0.001,23:20:30,1.3088608980178833
286,0.001,23:20:32,1.314556360244751
288,0.001,23:20:35,1.2998970746994019
290,0.001,23:20:37,1.3669873476028442
292,0.001,23:20:40,1.3698683977127075
294,0.001,23:20:42,1.3439230918884277
296,0.001,23:20:45,1.30837881565094
298,0.001,23:20:47,1.281698226928711
300,0.0001,23:20:49,1.3112857341766357
302,0.0001,23:20:52,1.3229752779006958
304,0.0001,23:20:54,1.3289588689804077
306,0.0001,23:20:57,1.3162978887557983
308,0.0001,23:20:59,1.3043229579925537
310,0.0001,23:21:02,1.3088362216949463
312,0.0001,23:21:04,1.2910763025283813
314,0.0001,23:21:06,1.2980345487594604
316,0.0001,23:21:09,1.298195242881775
318,0.0001,23:21:11,1.3099677562713623
320,0.0001,23:21:14,1.2917568683624268
322,0.0001,23:21:16,1.3141447305679321
324,0.0001,23:21:18,1.29707932472229
326,0.0001,23:21:21,1.2948423624038696
328,0.0001,23:21:23,1.308617353439331
330,0.0001,23:21:26,1.293818473815918
332,0.0001,23:21:28,1.2974094152450562
334,0.0001,23:21:31,1.300633430480957
336,0.0001,23:21:33,1.2956128120422363
338,0.0001,23:21:35,1.293978214263916
340,0.0001,23:21:38,1.3020559549331665
342,0.0001,23:21:40,1.2868056297302246
344,0.0001,23:21:43,1.2952319383621216
346,0.0001,23:21:45,1.2974321842193604
348,0.0001,23:21:48,1.3087748289108276
350,1e-05,23:21:50,1.2981442213058472
352,1e-05,23:21:52,1.2976598739624023
354,1e-05,23:21:55,1.2981083393096924
356,1e-05,23:21:57,1.2958821058273315
358,1e-05,23:22:00,1.3001347780227661
360,1e-05,23:22:02,1.2977548837661743
362,1e-05,23:22:05,1.2949848175048828
364,1e-05,23:22:07,1.2963443994522095
366,1e-05,23:22:09,1.296630859375
368,1e-05,23:22:12,1.294948935508728
